Vetcove ID,Date,Hospital,Name,Order #,PO Number,Supplier,Manufacturer,Manufacturer Number,Primary Category,Secondary Category,Vetcove Item ID,Cost per Dose,Units,Unit Price,Unit Measurement,List Price,Quantity,Total Price,Item Status,Supplier's SKU
265603274,4/17/2023,Clinic C,"Elizabethan VETVIEW Padded Collar: 10cm (3.9"")",50403990,VC0AX9NU,MWI,VetOne,MTCK10,Wound Care and White Goods,Elizabethan and Recovery Collars,6523,2.84,1,0,collar,0,10,0,completed,616006
265603273,4/17/2023,Clinic C,"Surgical Drape: 40"" x 40"", 7"" Opening",50403990,VC0AX9NU,MWI,Kong Vet Products (KVP),SD40407,Apparel and Drapes,Drapes,87278,14.24,1,0,purchasing unit,0,1,0,completed,6087
265603266,4/17/2023,Clinic C,"Sharps Container: Sliding Lid, 1 Gallon",50403990,VC0AX9NU,MWI,Multiple Manufacturers,31143699,Facility Supplies,Sharps Containers,112008,3.33,1,0,dose,0,1,0,completed,20593
265289965,4/17/2023,Clinic C,"ThyroKare™ Tablets: 0.5mg, 180 Count",5911244-0,VC0AX9TZ,PennVet,Neogen,9108,Pharmaceuticals,Miscellaneous Pharmaceuticals,427321,0.0764,180,0,tablet,0,1,0,completed,VED705180
265289964,4/17/2023,Clinic C,"Trazodone Tablets: 100mg, 1000 Count",5911244-0,VC0AX9TZ,PennVet,Teva,50111043403,Pharmaceuticals,Behavior Modification Drugs,47687,0.0308,1000,0,tablet,0,1,0,completed,PVS13862
265603263,4/17/2023,Clinic C,PPVD Veterinary Supplements Canine FortiFlora SA (Synbiotic Action): 6 x 30 Sachets,50403989,VC0AX9NU,MWI,Nestle Purina,38100187284,Foods,"Diets, Therapeutic",385676,0.6997,180,0,sachet,0,1,0,drop_ship,101417
265922526,4/18/2023,Clinic C,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 10)",1015351100,VC0AXXGR,Zoetis,Zoetis,10024687,Pharmaceuticals,Dermatologic Preparations,298817,43.85,1,0,dose,0,10,0,completed,10024687
267151394,4/24/2023,Clinic C,"IV Set with 3-Way Stopcock: Male Spin Luer Lock, 2 Female Luer Lock",19294262-050,VC0B19Q1,Midwest,Jorgensen Labs,J462,Administration and Transfusion,IV Sets and Connectors,84491,0.72,1,0,purchasing unit,0,2,0,completed,350.10654.2
267151390,4/24/2023,Clinic C,"Clindamycin HCl Capsules: 150mg, 100 Count",19294262-100,VC0B19Q1,Midwest,Multiple Manufacturers,63304069201,Pharmaceuticals,Antimicrobial Agents,120093,0.0587,100,0,capsule,0,1,0,completed,191.35520.3
267150211,4/24/2023,Clinic C,PPVD Veterinary Supplements Feline FortiFlora SA (Synbiotic Action) Sachets: 30 Count,50517892,VC0B19NH,MWI,Nestle Purina,38100187250,Nutraceuticals,Probiotics,428304,0.7697,30,0,packet,0,1,0,drop_ship,113139
267150189,4/24/2023,Clinic C,"Proin ER Chewable Tablets: 38mg, 90 Count",50517891,VC0B19NH,MWI,PRN,30034544,Pharmaceuticals,"Vitamins, Minerals, and Supplements",425467,0.5657,90,0,tablet,0,1,0,completed,113400
267150187,4/24/2023,Clinic C,"Needle: 22ga x 0.75"", 100 Count",50517891,VC0B19NH,MWI,Nipro Medical,AH2219,Administration and Transfusion,Syringes and Needles,85734,0.034,100,0,needle,0,2,0,completed,105161
267150185,4/24/2023,Clinic C,Convenia Sterile Water: 10ml,50517891,VC0B19NH,MWI,Zoetis,10001961,Pharmaceuticals,Antimicrobial Agents,170299,0,10,0,ml,0,1,0,completed,32850
267052590,4/24/2023,Clinic C,Ethernet Cable - 3 ft,5046627874,323978-04-24-2023-1682367906315,Idexx,,,Monitors,Monitor Accessories and Parts,276463,0,1,0,dose,0,1,0,completed,78-31630-00
268318250,4/26/2023,Clinic C,TruCan DAPPi+L4: 25 Doses,50572358,2.02304E+13,MWI,Elanco,AV705881AAM,Vaccines,Vaccines and Other Biologicals,498025,11.55,25,0,dose,0,2,0,completed,116317
268767368,5/1/2023,Clinic C,"Apoquel Tablets: 5.4mg, 250 Count",1015425321,VC0B3TPR,Zoetis,Zoetis,10022316,Pharmaceuticals,Immunosuppressants,334551,1.5678,250,0,tablet,0,1,0,completed,10022316
268345751,5/1/2023,Clinic C,Catalyst SDMA Test: 12 Count,5047155323,VC0B3TP5,Idexx,Idexx,99-0014065,Diagnostics Laboratory,Analyzers: Chemistry,535576,0,1,0,purchasing unit,0,1,0,completed,99-0014065
268345755,5/1/2023,Clinic C,"Top Tube: White, 6 mL, Plastic, No Additive",5047155323,VC0B3TP5,Idexx,Idexx,98-0003501-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,175997,0,1,0,tube,0,100,0,completed,98-0003501-00
268345750,5/1/2023,Clinic C,Catalyst Total T4 Test: 12 Count,5047155323,VC0B3TP5,Idexx,Idexx,99-0001000,Diagnostics Laboratory,Reagents/Accessories-Chemistry,175878,0,12,0,test,0,1,0,completed,99-0001000
268479683,5/1/2023,Clinic C,Ethernet Cable - 3 ft,5047157371,323978-05-01-2023-1682954441175,Idexx,,,Monitors,Monitor Accessories and Parts,276463,0,1,0,dose,0,1,0,completed,78-31630-00
268345528,5/1/2023,Clinic C,"Syringe: 5-6ml, Luer Lock, 100 Count",19344259-000,VC0B3TO1,Midwest,Exel International,26230,Administration and Transfusion,Syringes and Needles,111619,0.1013,100,0,syringe,0,2,0,completed,001.12200.2
268345526,5/1/2023,Clinic C,Flexadin Advanced Chews: 60 Count,19344259-000,VC0B3TO1,Midwest,Vetoquinol,439516,Nutraceuticals,Joint Support,189643,0.6218,60,0,chew,0,2,0,completed,733.34915.3
268742096,5/1/2023,Clinic C,TruCan DAPPi+L4: 25 Doses,10454454,VC0B3TOD,First Vet,Elanco,AV705881AAM,Vaccines,Vaccines and Other Biologicals,498025,11,25,0,dose,0,2,0,completed,21803
268767838,5/1/2023,Clinic C,PPVD Veterinary Supplements Feline FortiFlora SA (Synbiotic Action) Sachets: 30 Count,50620575,VC0B3TNO,MWI,Nestle Purina,38100187250,Nutraceuticals,Probiotics,428304,0.7697,30,0,packet,0,2,0,drop_ship,113139
268767836,5/1/2023,Clinic C,"Pro Plan Veterinary Diets Canine Calming Care: 30 Sachets, 6 Count",50620575,VC0B3TNO,MWI,Nestle Purina,3810019548,Pharmaceuticals,Fluid Therapy/Electrolytes,543310,0.5663,180,0,each,0,1,0,drop_ship,118602
268767830,5/1/2023,Clinic C,Midazolam Inj C-4 5mg/mL FTV,50620574,VC0B3TNO,MWI,West-Ward Pharmaceutical,10103019,,,572171,3.12,1,0,purchasing unit,0,6,0,completed,67053
268767818,5/1/2023,Clinic C,"Tongue Depressor: 6"", 500 Count",50620574,VC0B3TNO,MWI,Multiple Manufacturers,MWI602020,Dentistry,Oral Specula,7015,0.012,500,0,each,0,1,0,completed,602020
268767812,5/1/2023,Clinic C,"Surflo IV Catheter: 22ga x 1""",50620574,VC0B3TNO,MWI,Terumo,SROX2225V,Administration and Transfusion,IV Catheters and Plugs,115287,1.23,1,0,catheter,0,50,0,completed,8096
268345207,5/1/2023,Clinic C,"Vetmedin® Chewable Tablets: 1.25mg, 50 Count",2101358565,VC0B3TNI,Boehringer Ingelheim,Boehringer Ingelheim,103183,Pharmaceuticals,Cardiovascular Drugs,128835,0.651,50,0,tablet,0,2,0,completed,103183
269761974,5/4/2023,Clinic C,"Proin Chewable Tablets: 75mg, 60 Count",50711032,VC0B3TNO,MWI,PRN,4942731648,Pharmaceuticals,"Vitamins, Minerals, and Supplements",82135,0.5262,60,0,tablet,0,1,0,completed,20565
270917409,5/8/2023,Clinic C,"Elizabethan VETVIEW Padded Collar: 30cm (12"")",50740085,VC0B6SNJ,MWI,VetOne,MTCK30,Wound Care and White Goods,Elizabethan and Recovery Collars,6528,5.47,1,0,collar,0,10,0,completed,621006
270917430,5/8/2023,Clinic C,ProHeart 12 Client Ship Pad: Each,50740085,VC0B6SNJ,MWI,Zoetis,30002518,"Education, Reference and Forms",Reference Resources,304024,0,1,0,purchasing unit,0,1,0,completed,96493
270917416,5/8/2023,Clinic C,Aurocin Ear Cleanser with Aloe (Cucumber Melon Scent): 8oz,50740085,VC0B6SNJ,MWI,VetOne,FNOTI003008MW,Pharmaceuticals,Otic Cleansers/Drying Agent,6378,0.6875,8,0,each,0,10,0,completed,502029
270917414,5/8/2023,Clinic C,"Instrument Wrap: Misty Green: 24"" x 24""",50740085,VC0B6SNJ,MWI,Medline,MDTZWRAP24,Autoclaves and Inst Cleaners,Instrument and Glove Wrappers,16489,4.92,1,0,purchasing unit,0,6,0,completed,18842
270536151,5/8/2023,Clinic C,"Vetsulin: U-40, 10ml",5932638-6,VC0B6SNU,PennVet,Merck,127260,Pharmaceuticals,Hormones and Analogs,189733,37.1,1,0,vial,0,5,0,completed,INV004685
270536054,5/8/2023,Clinic C,Naloxone Injection: 1ml (0.4mg/ml),5932638-3,VC0B6SNU,PennVet,Multiple Manufacturers,PVS7900,Pharmaceuticals,Antidotes,235901,7.99,1,0,ml,0,1,0,completed,PVS7900
270536000,5/8/2023,Clinic C,Vaculet Winged Blood Collection Set 21gx.75,5932638-0,VC0B6SNU,PennVet,Exel International,XL26764,Administration and Transfusion,Blood Collection and Admin,166258,0.62,1,0,purchasing unit,0,10,0,completed,XL26764
270535985,5/8/2023,Clinic C,"Novox Caplets: 100mg, 180 Count",5932638-0,VC0B6SNU,PennVet,Vedco,VINVNOVO1008,Pharmaceuticals,Antiinflammatories,169476,0.3475,180,0,caplet,0,1,0,completed,VED0113
270535983,5/8/2023,Clinic C,"Furosemide Tablets: 40mg, 100 Count",5932638-0,VC0B6SNU,PennVet,Multiple Manufacturers,VINVFURO4001,Pharmaceuticals,Diuretics,47777,0.0304,100,0,tablet,0,1,0,completed,PVS542
270535980,5/8/2023,Clinic C,"Comply Indicator Tape Steam Lead Free: 0.5"" x 60yd",5932638-0,VC0B6SNU,PennVet,3M,132212MM,Autoclaves and Inst Cleaners,Sterilization Indicators,124155,0.0662,60,0,yd,0,1,0,completed,MMM1322-12MM
270917406,5/8/2023,Clinic C,"Drontal Plus Tablets: 22.7mg (Small Dogs), 50 Count",50740084,VC0B6SNJ,MWI,Bayer,8713130,Parasiticides,Anthelmintics,49912,3.4032,50,0,tablet,0,1,0,drop_ship,16015
270354262,5/8/2023,Clinic C,Revertidine Injection Solution:  10ml (5mg/ml),10463171,VC0B6SNS,First Vet,Modern Vet Therapeutics,00022U,Pharmaceuticals,Sedatives and Tranquilizers,291043,13.3,10,0,ml,0,1,0,completed,20898
270000515,5/8/2023,Clinic C,"Slide Holder: Plastic, Holds 5 Slides, Each",5047688203,VC0B6SOU,Idexx,Idexx,98-06696-01,Facility Supplies,General Supplies,322002,0,1,0,purchasing unit,0,10,0,completed,98-06696-01
270000202,5/8/2023,Clinic C,Prophy Paste Medium Fruit Jar: 250g,19399237-000,VC0B6SNL,Midwest,Dentalaire,DTP00730,Dentistry,Oral Exam and Cleaning,82493,9.89,1,0,g,0,1,0,completed,473.79000.2
270000201,5/8/2023,Clinic C,"Ondansetron Tablets: 8mg, 30 Count",19399237-000,VC0B6SNL,Midwest,Multiple Manufacturers,45963053930,Pharmaceuticals,Antiemetics,48440,0.0403,30,0,tablet,0,3,0,completed,191.55030.3
270000200,5/8/2023,Clinic C,Norocillin Suspension: 100ml,19399237-000,VC0B6SNL,Midwest,Norbrook,5552902102,Pharmaceuticals,Antimicrobial Agents,81126,0.1073,100,0,ml,0,1,0,completed,562.57200.3
270000196,5/8/2023,Clinic C,Bur Taper Fissure Crosscut Bur 701: 5 Count,19399237-000,VC0B6SNL,Midwest,Midmark,16120403,Dentistry,Burs/Finishing,86728,2.4,5,0,each,0,1,0,completed,432.42100.2
270000097,5/8/2023,Clinic C,"Vetmedin® Chewable Tablets: 1.25mg, 50 Count",2101385684,VC0B6SNH,Boehringer Ingelheim,Boehringer Ingelheim,103183,Pharmaceuticals,Cardiovascular Drugs,128835,0.651,50,0,tablet,0,2,0,completed,103183
271900162,5/15/2023,Clinic C,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 10)",1015514187,VC0B9PUA,Zoetis,Zoetis,10024687,Pharmaceuticals,Dermatologic Preparations,298817,43.85,1,0,dose,0,10,0,completed,10024687
271618552,5/15/2023,Clinic C,MiconaHex + Triz Wipes: 50 Count,5939693-0,VC0B9PSP,PennVet,Dechra,MHTWW,Pharmaceuticals,Dermatologic Preparations,189233,0.2032,50,0,Count,0,2,0,completed,DP0093
271618551,5/15/2023,Clinic C,Selarid Cat 5.1-15lbs BlueFREE 0.75ml - 6 Dose Card,5939693-0,VC0B9PSP,PennVet,,,Parasiticides,Ext Parasiticides Insecticides,381099,0,1,0,dose,0,1,0,completed,NOR3010N/C
271618547,5/15/2023,Clinic C,"Gabapentin Capsules: 100mg, 500 Count",5939693-0,VC0B9PSP,PennVet,Multiple Manufacturers,53746010105,Pharmaceuticals,Anticonvulsants,142264,0.0153,500,0,capsule,0,1,0,completed,PVS15553
271618545,5/15/2023,Clinic C,Dexium-SP (dexamethasone sodium phosphate) Injection: 100ml (4mg/ml),5939693-0,VC0B9PSP,PennVet,Bimeda,1DEX023,Pharmaceuticals,Antiinflammatories,474895,0.3246,100,0,ml,0,1,0,completed,PVS00277
271618536,5/15/2023,Clinic C,"Novox Caplets: 100mg, 180 Count",5939693-0,VC0B9PSP,PennVet,Vedco,VINVNOVO1008,Pharmaceuticals,Antiinflammatories,169476,0.3475,180,0,caplet,0,2,0,completed,VED0113
271618534,5/15/2023,Clinic C,ClindaCure Oral Drops: 20ml (25mg/ml),5939693-0,VC0B9PSP,PennVet,Vedco,5098918109,Pharmaceuticals,Miscellaneous Pharmaceuticals,55463,0.132,20,0,ml,0,6,0,completed,VED1080
271618401,5/15/2023,Clinic C,"Safety Collar Elizabethan Collar, 13"" - 17"" (20cm Depth)",50851663,VC0B9PRI,MWI,VetOne,MTSCL520,Wound Care and White Goods,Elizabethan and Recovery Collars,6783,5.4,1,0,purchasing unit,0,10,0,completed,653006
271618400,5/15/2023,Clinic C,Motazol Solution: 15g,50851663,VC0B9PRI,MWI,VetOne,132537,Pharmaceuticals,Compounded Medication,6672,1.3553,15,0,g,0,2,0,completed,510701
271618396,5/15/2023,Clinic C,Emeraid Intensive Care HDN for Herbivores: 100g,50851663,VC0B9PRI,MWI,Emeraid,30721,Pharmaceuticals,"Vitamins, Minerals, and Supplements",302171,9.32,1,0,bag,0,1,0,completed,95793
272113973,5/15/2023,Clinic C,TruFel HC2PCh-FeLV: 25 Doses,10471827,VC0B9PSG,First Vet,Elanco,AV7112025AM,Vaccines,Vaccines and Other Biologicals,498037,18.02,25,0,dose,0,1,0,completed,21814
272113972,5/15/2023,Clinic C,TruCan DAPPi+L4: 25 Doses,10471827,VC0B9PSG,First Vet,Elanco,AV705881AAM,Vaccines,Vaccines and Other Biologicals,498025,11,25,0,dose,0,2,0,completed,21803
272112425,5/15/2023,Clinic C,Phovia Gel Kit: Each,5939933-0,VC0B9TD1,PennVet,Vetoquinol,461433,Pharmaceuticals,Dermatologic Preparations,480123,154.87,1,0,purchasing unit,0,1,0,completed,VQL461433
271618567,5/15/2023,Clinic C,"Vetsulin: U-40, 10ml",5939693-3,VC0B9PSP,PennVet,Merck,127260,Pharmaceuticals,Hormones and Analogs,189733,37.1,1,0,vial,0,5,0,completed,INV004685
271576947,5/15/2023,Clinic C,"Lavender-Top Tube (LTT) 2 mL, EDTA",5048194209,VC0B9PSW,Idexx,Idexx,98-0003497-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,544811,0,1,0,dose,0,100,0,completed,98-0003497-00
271576949,5/15/2023,Clinic C,Catalyst LH Whole Blood Separators: 40 Count,5048194209,VC0B9PSW,Idexx,Idexx,98-14323-00,Diagnostics Laboratory,Reagents/Accessories-Chemistry,176301,1,40,0,each,0,1,0,completed,98-14323-00
271576944,5/15/2023,Clinic C,Catalyst Total T4 Test: 12 Count,5048194209,VC0B9PSW,Idexx,Idexx,99-0001000,Diagnostics Laboratory,Reagents/Accessories-Chemistry,175878,0,12,0,test,0,1,0,completed,99-0001000
271618393,5/15/2023,Clinic C,STA2.2 Replacement Connectors for HTP1500 Pump,50854964,VC0B9TC5,MWI,Adroit Medical Systems,6303-0001,Critical Care and Recovery,Thermal Pads and Blankets,262859,15.47,1,0,dose,0,1,0,drop_ship,489558
271576632,5/15/2023,Clinic C,"Ondansetron Tablets: 4mg, 30 Count",19454466-000,VC0B9PRO,Midwest,Multiple Manufacturers,45963053830,Pharmaceuticals,Antiemetics,120301,0.035,30,0,tablet,0,2,0,completed,191.55020.3
271576630,5/15/2023,Clinic C,"Interceptor Plus: Blue (50.1-100lbs), 5 x 12 Dose",19454466-000,VC0B9PRO,Midwest,Elanco,CA544885WAM,Parasiticides,Heartworm Parasiticides,372951,6.9957,60,0,dose,0,1,0,completed,405.38056.3
272854604,5/19/2023,Clinic C,"Selarid  for Cats:  Blue (5 - 15lbs), 6 Doses",5945784-0,,PennVet,Norbrook,55529-167-44,Parasiticides,Ext Parasiticides Insecticides,353432,7.24,6,0,dose,0,16,0,completed,NOR3010
272854626,5/19/2023,Clinic C,"Selarid  for Cats:  Blue (5 - 15lbs), 6 Doses",5945787-0,,PennVet,Norbrook,55529-167-44,Parasiticides,Ext Parasiticides Insecticides,353432,7.24,6,0,dose,0,16,0,return,NOR3010
272854625,5/19/2023,Clinic C,Selarid Cat 5.1-15lbs BlueFREE 0.75ml - 6 Dose Card,5945787-0,,PennVet,,,Parasiticides,Ext Parasiticides Insecticides,381099,0,1,0,dose,0,4,0,return,NOR3010N/C
273084075,5/22/2023,Clinic C,SNAP Heartworm RT Test: 30 Count,5048694080,VC0BCOKE,Idexx,Idexx,99-09440,Diagnostics,Diagnostic Aids - Clinical,176102,3.5087,30,0,test,0,1,0,completed,99-09440
273084073,5/22/2023,Clinic C,ProCyte Dx Reagent Kit: Each,5048694080,VC0BCOKE,Idexx,Idexx,99-26306-00,Diagnostics Laboratory,Hematology and Coagulation Tests,176337,497.5,1,0,kit,0,1,0,completed,99-26306-00
273461131,5/22/2023,Clinic C,"Syringe: 20-25ml, Luer Lock, 50 Count",10480491,VC0BCOJW,First Vet,Exel International,26280,Administration and Transfusion,Syringes and Needles,111623,12.66,1,0,box,0,1,0,completed,4347
273461130,5/22/2023,Clinic C,Optixcare Eye Lubricant: 20g,10480491,VC0BCOJW,First Vet,Aventix,OPX-4242,Pharmaceuticals,Ophth Preps and Treatments,263491,0.426,20,0,g,0,2,0,completed,20271
273459725,5/22/2023,Clinic C,"Dosing Label, Clear with Red Print, 1.5"" x 0.5""",50964323,VC0BCOJG,MWI,Viapac,1RXD01,Facility Supplies,Labels,5720,0.0302,500,0,each,0,1,0,completed,51102
273459713,5/22/2023,Clinic C,"Oral Syringe with Tip Cap: 1ml, Amber, 100 Count",50964323,VC0BCOJG,MWI,Becton Dickinson (BD),305207,Administration and Transfusion,Syringes and Needles,111886,0.1828,100,0,syringe,0,2,0,completed,28825
273459711,5/22/2023,Clinic C,TruFel HC2PCh: 25 Doses,50964323,VC0BCOJG,MWI,Elanco,AV7121025AM,Vaccines,Vaccines and Other Biologicals,498015,7.558,25,0,dose,0,1,0,completed,116295
273459730,5/22/2023,Clinic C,"OneCRYL Suture: 0, FSL, 36"", 12 Count",50964323,VC0BCOJG,MWI,VetOne,V1Q987,Wound Closure,Synthetic Absorbable Suture,6902,0,12,0,suture,0,1,0,backordered,606074
273459727,5/22/2023,Clinic C,"Sharps Container: Sliding Lid, 1 Gallon",50964323,VC0BCOJG,MWI,Multiple Manufacturers,31143699,Facility Supplies,Sharps Containers,112008,3.38,1,0,dose,0,2,0,completed,20593
273459719,5/22/2023,Clinic C,"OneCRYL Suture: 2-0, FS-1, 36"", 12 Count",50964323,VC0BCOJG,MWI,VetOne,V1Q943,Wound Closure,Synthetic Absorbable Suture,6904,4.1408,12,0,suture,0,1,0,completed,604074
273459718,5/22/2023,Clinic C,"Hypodermic Needles with Plastic Hub: 18g x 1"", Pink, 100 Count",50964323,VC0BCOJG,MWI,,AH1825-1M,Administration and Transfusion,Syringes and Needles,382935,2.92,1,0,box,0,1,0,completed,105066
273459714,5/22/2023,Clinic C,"Clonidine Hcl Tablets: 0.2mg, 100 Count",50964323,VC0BCOJG,MWI,Major Pharmaceuticals,279962,Pharmaceuticals,Cardiovascular Drugs,153692,0.0366,100,0,tablet,0,1,0,completed,61515
273083897,5/22/2023,Clinic C,"Amoxicillin and Clavulanate Potassium Tablets: 375mg, 210 Count",19516974-000,VC0BCOJO,Midwest,,69043-023-21,,,545728,265.32,1,0,purchasing unit,0,1,0,completed,666.00016.3
273814053,5/23/2023,Clinic C,Famotidine Injection: 20ml (10mg/ml),5948618-3,VC0BDIKM,PennVet,Multiple Manufacturers,641602110,Pharmaceuticals,Gastric Ulcer Drugs,51425,0.4775,20,0,ml,0,1,0,completed,PVS2701
273814040,5/23/2023,Clinic C,"Suction Hose: 0.25"" x 6'",5948618-0,VC0BDIKM,PennVet,Jorgensen Labs,J488,Surgical Equipment,Suction Hoses,87935,3.56,1,0,purchasing unit,0,2,0,completed,JORJ488
273813985,5/23/2023,Clinic C,Ketamine HCl Injection C3N: 10ml (100mg/ml),50991241,VC0BDIKE,MWI,Multiple Manufacturers,1169507011,Pharmaceuticals,Miscellaneous Pharmaceuticals,35486,0.583,10,0,ml,0,6,0,completed,501072
273813984,5/23/2023,Clinic C,Midazolam Inj C-4 5mg/mL FTV,50991241,VC0BDIKE,MWI,West-Ward Pharmaceutical,10103019,,,572171,3.12,1,0,purchasing unit,0,6,0,completed,67053
273813979,5/23/2023,Clinic C,MaxiAspirator 601 Hydrophobic Filter: Each,50991241,VC0BDIKE,MWI,Agri-Pro,633611,Surgical Equipment,"Pumps, Parts and Accessories",396454,8.6,1,0,purchasing unit,0,4,0,completed,119903
273813978,5/23/2023,Clinic C,"OneCRYL Suture: 0, FSL, 36"", 12 Count",51005349,VC0BCOJG,MWI,VetOne,V1Q987,Wound Closure,Synthetic Absorbable Suture,6902,4.2633,12,0,suture,0,1,0,completed,606074
274696477,5/29/2023,Clinic C,"BetterGloves Nitrile Exam Gloves: Powder Free, Small, 100 Count",5953790-0,UPS,PennVet,Kong Vet Products (KVP),BG-S,Apparel and Drapes,Miscellaneous Protective Wear,559310,6.86,1,0,purchasing unit,0,1,0,completed,KVPGLN01S
274696485,5/29/2023,Clinic C,"Flomax Needle with Plastic Hub: 18ga x 1"", 100 Count",5953790-0,UPS,PennVet,Nipro Medical,NIP1825,Administration and Transfusion,Syringes and Needles,166372,0.036,100,0,needle,0,1,0,completed,NIP1825
274696471,5/29/2023,Clinic C,"Novox Caplets: 75mg, 180 Count",5953790-0,UPS,PennVet,Vedco,VINVNOVO7518,Pharmaceuticals,Antiinflammatories,169487,0.2851,180,0,caplet,0,1,0,completed,VED0111
274696481,5/29/2023,Clinic C,"Methimazole Tablets: 10mg, 100 Count",5953790-0,UPS,PennVet,Multiple Manufacturers,64376065601,Pharmaceuticals,Hormones and Analogs,121193,0.0802,100,0,tablet,0,2,0,completed,PVS16596
274696488,5/29/2023,Clinic C,"Flomax Needle with Plastic Hub: 25ga x 5/8"", 100 Count",5953790-0,UPS,PennVet,Nipro Medical,AH+2516,Administration and Transfusion,Syringes and Needles,51870,3.6,1,0,box,0,1,0,completed,NIP2516
274696486,5/29/2023,Clinic C,"FlomaxNeedle with Plastic Hub: 20ga x 1"", 100 Count",5953790-0,UPS,PennVet,Nipro Medical,AH+2025,Administration and Transfusion,Syringes and Needles,137852,0.036,100,0,needle,0,2,0,completed,NIP2025
274696475,5/29/2023,Clinic C,Loxicom Oral Suspension: 10ml (1.5mg/ml),5953790-0,UPS,PennVet,Norbrook,5552904110,Pharmaceuticals,Miscellaneous Pharmaceuticals,144436,0.999,10,0,ml,0,2,0,completed,VED0080
275135748,5/30/2023,Clinic C,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (50mg/1ml),5954012-0,VC0BFOQA,PennVet,,69043-024-11,Pharmaceuticals,Antimicrobial Agents,489832,0.8873,15,0,ml,0,4,0,completed,PVS7790
275135746,5/30/2023,Clinic C,Isoflurane: 250ml,5954012-0,VC0BFOQA,PennVet,Dechra,1703309425,Anesthesia,Anesthesia Systems,503061,0.1188,250,0,ml,0,2,0,completed,DP7000
275135743,5/30/2023,Clinic C,"Fluoxetine Capsules: 20mg, 100 Count",5954012-0,VC0BFOQA,PennVet,Multiple Manufacturers,781282201,Pharmaceuticals,Behavior Modification Drugs,46485,0.027,100,0,capsule,0,2,0,completed,PVS136101
275135745,5/30/2023,Clinic C,ClindaCure Oral Drops: 20ml (25mg/ml),5954012-0,VC0BFOQA,PennVet,Vedco,5098918109,Pharmaceuticals,Miscellaneous Pharmaceuticals,55463,0.132,20,0,ml,0,2,0,completed,VED1080
275135744,5/30/2023,Clinic C,Loxicom Oral Suspension: 10ml (1.5mg/ml),5954012-0,VC0BFOQA,PennVet,Norbrook,5552904110,Pharmaceuticals,Miscellaneous Pharmaceuticals,144436,0.999,10,0,ml,0,2,0,completed,VED0080
275135742,5/30/2023,Clinic C,Phovia Gel Kit: Each,5954012-0,VC0BFOQA,PennVet,Vetoquinol,461433,Pharmaceuticals,Dermatologic Preparations,480123,154.87,1,0,purchasing unit,0,1,0,completed,VQL461433
275135740,5/30/2023,Clinic C,Optixcare Eye Lube Plus: 20g,5954012-0,VC0BFOQA,PennVet,Aventix,OPX4250,Pharmaceuticals,Ophth Preps and Treatments,234593,0.453,20,0,g,0,1,0,completed,OPX4250
275135563,5/30/2023,Clinic C,Surflo Injection Plug: Luer Lock,51094648,VC0BFOLQ,MWI,Terumo,SRIP2V,Administration and Transfusion,IV Catheters and Plugs,38419,0.61,1,0,plug,0,50,0,completed,7110
275135553,5/30/2023,Clinic C,"Dental Prophy Angle, Disposable",51111013,VC0BFOLQ,MWI,VetOne,525014,Dentistry,Oral Exam and Cleaning,6475,45.5,1,0,purchasing unit,0,1,0,completed,610066
275137038,5/30/2023,Clinic C,TruCan DAPPi+L4: 25 Doses,10488940,RFJ58,First Vet,Elanco,AV705881AAM,Vaccines,Vaccines and Other Biologicals,498025,11,25,0,dose,0,1,0,completed,21803
275137037,5/30/2023,Clinic C,SodaLime: 3lbs,10488940,RFJ58,First Vet,Jorgensen Labs,J553,Anesthesia,CO2 Adsorbent,193965,2.46,3,0,lb,0,2,0,completed,7084
274702150,5/30/2023,Clinic C,Microscope Slide (Frosted End): 72 Count,5049225537,VC0BFOOY,Idexx,Idexx,98-0001059-01,Diagnostics Laboratory,Microscopes Slides Lens Paper,320006,0,1,0,purchasing unit,0,2,0,completed,98-0001059-01
274702154,5/30/2023,Clinic C,Fecal Specimen Collection Container: 30mL,5049225537,VC0BFOOY,Idexx,Idexx,98-12245-00,Diagnostics Laboratory,Fecal Tests,175922,0,1,0,ml,0,50,0,completed,98-12245-00
274701609,5/30/2023,Clinic C,Aquasonic 100 Ultrasound Gel Blue: 8oz,19572236-000,VC0BFOM6,Midwest,Parker Labs,108,X-Ray and Imaging,Ultrasound Equipment Supplies,114950,0.2462,8,0,oz,0,1,0,completed,001.02109.2
274701603,5/30/2023,Clinic C,Sheridan Endotracheal Tube: 10mm,19572236-000,VC0BFOM6,Midwest,Multiple Manufacturers,4300,Anesthesia,Endo tubes Laryngoscopes,133870,3.34,1,0,purchasing unit,0,1,0,completed,198.70114.2
274700935,5/30/2023,Clinic C,Imrab® 3: (Thimerosal-Free) 50 x 1 Dose,2101474906,VC0BFOL6,Boehringer Ingelheim,Boehringer Ingelheim,126878,Vaccines,Vaccines and Other Biologicals,58250,3.7742,50,0,dose,0,1,0,completed,126878
